label,pred,prob
0,0,0.0001172856
0,0,8.664653e-06
0,0,5.475977e-05
0,0,2.1867905e-05
0,1,0.98971164
0,0,8.284656e-05
0,1,0.9803374
0,0,0.0043738233
0,0,1.4510478e-05
0,0,9.954076e-05
0,0,4.8226243e-06
0,0,0.00040290525
0,0,4.6378736e-06
0,0,0.3354053
0,0,0.14086725
0,0,1.5750957e-05
0,0,0.13454832
0,0,0.0011855904
0,0,1.2705822e-05
0,0,0.047337715
0,0,0.0041824942
0,0,0.0040622284
0,0,0.0016135006
0,0,0.0001888783
0,0,0.00042471313
0,0,8.974685e-06
0,0,0.0059340666
0,0,0.0025459477
0,0,0.005652876
0,0,0.028544152
0,0,0.00028910325
0,0,0.42289189
0,0,8.284656e-05
0,1,0.99926203
0,0,1.9373934e-05
0,0,0.0007643033
0,0,0.0005918646
0,1,0.73758364
0,0,0.00021485925
0,0,0.00021402177
0,1,0.9571178
0,0,1.2314911e-05
0,0,0.08336651
0,1,0.8204695
0,0,0.0011247573
0,0,1.2705822e-05
0,0,5.3282798e-05
0,0,0.00011866796
0,0,0.00062146306
0,0,1.3792024e-05
0,1,0.9838161
0,0,0.0004197671
0,1,0.9972691
0,0,1.0169639e-05
0,0,0.3002837
0,0,4.5575543e-05
0,0,0.0008934456
0,0,0.0006023541
0,0,0.13352816
0,0,1.4285517e-05
0,0,0.00043563012
0,0,0.00010310212
0,0,1.4064044e-05
0,0,0.00027372167
0,0,0.0001210082
0,0,0.010328153
0,1,0.71760595
0,0,0.0027791902
0,0,0.08144666
0,0,0.009689717
0,0,0.0003912771
0,0,0.104021356
0,0,0.0014693211
0,0,0.20181322
0,0,0.00011412239
0,0,0.004117918
0,0,0.026081098
0,0,9.206084e-05
0,1,0.7243831
0,0,1.2705822e-05
0,0,0.018978037
0,0,2.0067153e-05
0,0,1.2705822e-05
0,0,0.00016931271
0,0,0.00029422855
0,0,0.0007110568
0,0,0.000104725565
0,0,0.0022783307
0,0,0.22253115
0,1,0.66470355
0,0,0.0021742254
0,0,0.0023141266
0,0,3.4134897e-05
0,0,0.0008813243
0,0,0.009840806
0,0,0.012722708
0,0,8.481104e-05
0,0,0.012527932
0,0,2.2252812e-06
0,0,0.00015537225
0,0,0.011136502
0,0,0.0026834398
0,0,0.0011313597
0,0,0.01572399
0,1,0.76091725
0,1,0.9584989
0,0,0.0018712104
0,0,0.24454337
0,0,5.9673515e-05
0,0,0.00035488585
0,0,0.00031319875
0,0,0.00019716944
0,1,0.9946255
0,0,2.4439926e-06
0,0,8.284656e-05
0,0,0.00011412239
0,0,8.284656e-05
0,0,1.6378393e-05
0,0,0.00030238242
0,0,0.044847906
0,0,1.5506765e-05
0,0,0.0026061658
0,0,0.0010546242
0,1,0.6752295
0,0,0.09973295
0,0,3.3275157e-06
0,1,0.98524296
0,0,6.895199e-05
0,0,7.662102e-05
0,0,2.2386474e-05
0,0,0.00011637299
0,0,0.0001830682
0,0,0.103205055
0,0,0.09426001
0,0,0.00015416334
0,0,1.0825516e-05
0,0,0.019419348
0,0,0.0012231792
0,0,0.004876887
0,0,0.0017040416
0,0,0.020804489
0,0,0.00015843622
0,0,0.0640069
0,0,0.009689717
0,0,0.00036543285
0,0,0.4969101
0,0,0.05639204
0,0,1.9298406e-05
0,0,0.00038072708
0,0,0.0006178345
0,0,0.00033015275
0,0,0.00047193223
0,0,0.00795339
0,0,1.2705822e-05
0,0,0.0017580388
0,0,0.00043478046
0,0,0.03978781
0,0,0.00019035942
0,0,0.12907304
0,0,7.874486e-05
0,0,0.0048579657
0,0,0.19574778
0,0,0.016898682
0,0,0.3845943
0,0,0.01395571
0,0,4.255953e-06
0,0,1.2705822e-05
0,0,1.4285517e-05
0,0,0.02539547
0,0,8.284656e-05
0,0,0.08441725
0,1,0.9986436
0,0,0.00047842565
0,0,0.0032476767
0,0,0.48701766
0,0,0.007066401
0,0,7.951138e-06
0,0,6.631065e-05
0,1,0.5488473
0,0,8.300232e-06
0,0,0.00023322323
0,0,0.021698097
0,1,0.7894773
0,0,0.01784874
0,0,0.0025809042
0,0,0.12651514
0,0,0.014842417
0,0,0.00071662973
0,0,0.05975658
0,0,0.0107351625
0,0,0.020429842
0,0,0.00024251152
0,0,0.0011902251
0,0,5.475977e-05
0,0,0.022933565
0,0,0.00017197855
0,0,9.83812e-05
0,0,0.068912506
0,0,3.7489724e-05
0,0,2.6016164e-06
0,0,7.4846226e-05
0,0,0.0055119344
0,0,0.00040606395
0,1,0.5071025
0,0,0.009196552
0,0,0.0033115193
0,0,0.14247034
0,0,0.0033309148
0,0,0.0001210082
0,0,0.00011637299
0,0,0.00015598026
0,1,0.9293122
0,0,0.014199681
0,0,0.477558
0,0,0.00075984147
0,0,1.3472537e-05
0,1,0.99638534
0,0,0.00021070437
0,0,5.4121836e-05
0,0,0.000423058
0,1,0.9997316
0,0,8.284656e-05
0,0,0.00026530237
0,0,0.0025708678
0,0,8.284656e-05
0,0,0.39650622
0,0,1.1039027e-05
0,0,6.180859e-05
0,0,7.858505e-06
0,0,8.220189e-05
0,0,0.0004926423
0,0,0.034197055
0,1,0.9757161
0,0,5.874842e-05
0,0,0.0025859366
0,0,0.0031236487
0,1,0.9253649
0,0,3.4134897e-05
0,0,0.007011795
0,0,0.15713686
0,0,0.0009678616
0,0,2.0623422e-05
0,0,0.0027522563
0,0,1.2705822e-05
0,0,0.0015761828
0,0,0.1289633
0,0,0.015906392
0,0,0.010110846
0,0,0.0085443305
0,1,0.997414
0,0,0.23899394
0,0,0.1786691
0,0,0.0008642928
0,0,0.49015558
0,0,0.023666894
0,0,0.00016219281
0,0,0.0008442883
0,0,0.013558245
0,1,0.9899282
0,0,0.104660206
0,0,0.00023597175
0,0,0.31573597
0,0,0.0030813639
0,0,0.017831627
0,0,3.433142e-06
0,0,0.0004076526
0,0,4.8226243e-06
0,0,0.091301054
0,0,8.284656e-05
0,0,8.382305e-05
0,0,0.39589298
0,0,0.019437954
0,0,0.0024296434
0,0,1.4624283e-05
0,0,0.00027694734
0,0,1.3160451e-05
0,1,0.8270613
0,0,0.02145073
0,1,0.77696157
0,0,4.1174255e-05
0,0,0.005149607
0,0,0.03207038
0,0,0.045225907
0,1,0.96185756
0,0,0.04685562
0,1,0.99944395
0,0,0.0021322616
0,0,0.034197055
0,1,0.9874479
0,1,0.9904591
0,0,0.0005517006
0,0,0.008380454
0,0,1.7030821e-05
0,0,0.00042637467
0,0,8.784544e-05
0,0,4.281438e-05
0,0,5.7945103e-06
0,0,0.00102221
0,0,0.001133569
0,0,1.7195651e-06
0,0,0.015543648
0,0,0.00084264233
0,0,0.00015720345
0,0,0.00061662967
0,0,0.00046734812
0,0,0.0004305571
0,0,0.0007839425
0,0,0.0016420666
0,0,1.2123987e-05
0,0,0.00012006662
0,0,1.6995315e-06
0,0,3.837873e-05
0,0,0.00020422302
0,0,8.68221e-05
0,0,0.00024062475
0,0,1.8738754e-06
0,0,0.00027212297
0,0,0.00031319875
0,0,8.9228684e-05
0,0,0.00010270019
0,0,9.405386e-06
0,0,0.0011095015
0,0,0.000578162
0,0,0.0030337367
0,0,5.1442214e-05
0,0,6.7883055e-05
0,0,9.080475e-06
0,0,3.6621306e-05
0,0,0.00010513541
0,0,1.5506765e-05
0,0,5.7945103e-06
0,0,0.000506292
0,0,0.00062146306
0,0,0.00027053355
0,0,1.0129991e-05
0,0,2.642586e-06
0,0,3.5145565e-06
0,0,0.00026272482
0,0,0.01584536
0,0,0.07654563
0,0,3.778375e-05
0,0,1.12128655e-05
0,0,0.004848533
0,0,5.8519396e-05
0,0,7.141902e-05
0,0,0.0001830682
0,0,0.0005193048
0,0,6.402007e-05
0,0,0.053899154
0,0,8.939696e-06
0,0,6.156765e-05
0,0,0.00016410438
0,0,0.00023782207
0,0,5.2662064e-05
0,0,1.9988918e-05
0,0,9.06337e-05
0,0,0.0008409995
0,0,0.00062267727
0,0,0.00022604932
0,0,8.10796e-06
0,0,0.00028021095
0,0,0.0017240938
0,0,2.8078768e-05
0,0,0.00058042357
0,0,0.019794779
0,0,2.48248e-06
0,0,1.568955e-05
0,0,2.396722e-06
0,0,1.2531565e-06
0,0,3.4402605e-05
0,0,0.00078854576
0,0,0.0013380081
0,0,0.0003360055
0,0,0.021656675
0,0,0.0016711376
0,0,0.0017891594
0,0,2.9541425e-05
0,0,0.0007687913
0,0,0.00012339458
0,0,9.132548e-07
0,0,0.0003618828
0,0,0.0003263076
0,0,0.0011247573
0,0,0.0011269539
0,0,0.00021152887
0,0,0.0011095015
0,0,5.6941026e-05
0,0,0.0002726548
0,0,0.0007947255
0,0,0.0038618704
0,0,0.000113234375
0,0,0.00082153385
0,0,0.0006932423
0,0,0.00048785715
0,0,3.487206e-06
0,0,0.00010310212
0,0,0.0009146137
0,0,6.841543e-05
0,0,2.4876488e-05
0,0,5.594338e-06
0,0,3.5008545e-06
0,0,0.0035449788
0,0,0.0658447
0,0,0.00013032975
0,0,1.991099e-05
0,0,6.339211e-06
0,0,0.0010382907
0,0,0.0016517006
0,0,0.00019716944
0,0,0.0001760562
0,0,9.22347e-06
0,0,1.4708222e-06
0,0,0.00018740873
0,0,0.0044079763
0,0,8.73261e-06
0,0,0.00011959858
0,0,0.00013711804
0,0,0.0003089472
0,0,0.0006932423
0,0,8.9048435e-06
0,0,0.00092900335
0,0,5.716387e-05
0,0,0.00012780925
0,0,0.0003089472
0,0,9.572778e-05
0,0,5.874842e-05
0,0,2.026142e-06
0,0,4.9086615e-05
0,0,0.0005254231
0,0,0.0016009645
0,0,7.368593e-05
0,0,4.495181e-06
0,0,0.04038907
0,0,0.0010859445
0,0,0.00040211933
0,0,2.463161e-06
0,0,0.0065261493
0,0,9.351047e-05
0,0,0.00783105
0,0,6.605214e-05
0,0,0.00063247676
0,0,8.0612095e-05
0,0,8.818923e-05
0,0,7.368593e-05
0,0,0.00021654405
0,0,0.00029653555
0,0,9.553497e-06
0,0,4.157365e-06
0,0,1.4064044e-05
0,0,0.0008312098
0,0,0.0003777654
0,0,0.0014076104
0,0,1.8704668e-05
0,0,0.0003521251
0,0,0.00997492
0,0,0.0018386653
0,0,0.0013670255
0,0,4.7762653e-05
0,0,1.736672e-05
0,0,2.3780706e-06
0,0,0.002364263
0,0,0.0003859661
0,0,0.0008119704
0,0,0.00010150382
0,0,2.673736e-06
0,0,0.00063495064
0,0,0.00017813111
0,0,0.00045209235
0,0,0.0004955359
0,0,4.6378736e-06
0,0,0.025883388
0,0,8.888084e-05
0,0,1.2337282e-06
0,0,0.0011313597
0,0,4.593298e-05
0,0,1.6636308e-05
0,0,0.004117918
0,0,0.033242542
0,0,0.08632348
0,0,0.003750789
0,0,1.485458e-05
0,0,6.8811437e-06
0,0,0.0018785202
0,0,0.00031999827
0,0,0.0012668908
0,0,0.00040606395
0,0,2.3830244e-05
0,0,0.00037702857
0,0,0.0001313518
0,0,1.2029639e-05
0,0,0.0003077431
0,0,0.00017743677
0,0,0.00010513541
0,0,0.006050398
0,0,0.00046826137
0,0,0.00035836728
0,0,1.8777875e-05
0,0,0.00028910325
0,0,0.00037118545
0,0,0.0016743994
0,0,4.8704638e-05
0,0,5.649793e-05
0,0,0.0008056567
0,0,0.00025315638
0,0,0.0012497094
0,0,0.0015854306
0,0,9.761566e-05
0,0,1.3631346e-05
0,0,3.7489724e-05
0,0,0.0013777326
0,0,5.978447e-06
0,0,6.841543e-05
0,0,1.3979968e-06
0,0,0.0091787735
0,0,0.00014147001
0,0,0.0033831915
0,0,0.0014607495
0,0,0.00028240806
0,0,0.0002632383
0,0,2.9541425e-05
0,0,0.003476651
0,0,1.0533521e-05
0,0,2.9136713e-06
0,0,7.2827526e-05
0,0,0.00095473166
0,0,8.317078e-05
0,0,0.00031999827
0,0,2.4061026e-06
0,0,3.9054835e-06
0,0,3.6621306e-05
0,0,0.00027694734
0,0,0.0005636751
0,0,1.2337282e-06
0,0,0.00018450376
0,0,0.0071076322
0,0,0.00021402177
0,0,6.5660356e-06
0,0,0.0013777326
0,0,0.00020422302
0,0,0.00048500832
0,0,0.000235052
0,0,0.00052747846
0,0,0.063714996
0,0,1.770924e-05
0,0,0.0054905633
0,0,0.00017265153
0,0,0.00014539114
0,0,0.0001760562
0,0,0.040845715
0,0,4.4868993e-05
0,0,3.975193e-05
0,0,0.00024441312
0,0,0.013146586
0,0,1.7848133e-05
0,0,7.513915e-05
0,0,9.761566e-05
0,0,0.00013186583
0,0,0.00011147904
0,0,8.0135e-06
0,0,1.1659529e-05
0,0,2.0025368e-06
0,0,0.00026947915
0,0,0.0005495509
0,0,0.00043478046
0,0,0.00015843622
0,0,2.9365233e-06
0,0,0.00034734528
0,0,2.5215734e-06
0,0,0.00039204178
0,0,7.4263815e-05
0,0,0.004433765
0,0,3.6261201e-06
0,0,2.4586678e-05
0,0,0.009285965
0,0,7.4846226e-05
0,0,3.3869266e-05
0,0,8.7503e-05
0,0,6.2165996e-06
0,0,2.0224537e-05
0,0,0.00045209235
0,0,0.010169657
0,0,0.00044335198
0,0,3.9825127e-06
0,0,0.00016093082
0,0,0.0033439077
0,0,0.00012339458
0,0,7.8437886e-05
0,0,8.581068e-05
0,0,0.0012089458
0,0,4.7762653e-05
0,0,2.8857117e-05
0,0,1.1659529e-05
0,0,0.0011513996
0,0,0.0023141266
0,0,0.0013406205
0,0,0.00010190106
0,0,5.2966143e-06
0,0,0.0001172856
0,0,2.586743e-05
0,0,0.0015247865
0,0,3.9980987e-06
0,0,0.00017674513
0,0,0.0054059
0,0,0.006863781
0,0,4.7206227e-05
0,0,6.205049e-05
0,0,1.1015954e-06
0,0,0.00014369751
0,0,8.853436e-05
0,0,0.00016931271
0,0,0.00015476662
0,0,2.4344647e-06
0,0,1.5750957e-05
0,0,0.00046371284
0,0,0.00018164382
0,0,0.0017477858
0,0,0.0004255431
0,0,2.3007035e-05
0,0,5.583975e-05
0,0,5.4010798e-06
0,0,0.001006378
0,0,0.0013777326
0,0,3.09591e-05
0,0,0.0001482583
0,0,7.782753e-05
0,0,0.00047470425
0,0,0.00042637467
0,0,0.00035906766
0,0,0.005544146
0,0,0.00012632042
0,0,0.00026375282
0,0,9.351047e-05
0,0,1.2508839e-05
0,0,0.007403014
0,0,0.00031750882
0,0,0.0011357827
0,0,4.8895257e-05
0,0,0.06142404
0,0,0.00349701
0,0,0.0015700475
0,0,0.00085924764
0,0,4.7850945e-06
0,0,1.7164395e-05
0,0,3.288749e-06
0,0,1.6666597e-06
0,0,0.00022960827
0,0,0.00045741905
0,0,3.778375e-05
0,0,1.1568796e-05
0,0,7.936242e-05
0,0,5.944089e-05
0,0,8.448042e-05
0,0,0.0009792591
0,0,0.0011095015
0,0,6.579465e-05
0,0,0.0012793075
0,0,0.10800065
0,0,1.0699397e-05
0,0,0.095771484
0,0,1.7030821e-05
0,0,0.00015905623
0,0,4.1497176e-05
0,0,2.0823088e-06
0,0,0.0004945695
0,0,0.0004926423
0,0,6.156765e-05
0,0,0.0005517006
0,0,3.822911e-05
0,0,1.5874492e-05
0,0,2.411114e-05
0,0,2.5413503e-06
0,0,2.411114e-05
0,0,4.7478566e-06
0,0,0.0011649561
0,0,0.023870835
0,0,0.00087789143
0,0,1.0329784e-05
0,0,0.00029137006
0,0,2.8078768e-05
0,0,0.020119479
0,0,9.116015e-06
0,0,7.031184e-05
0,0,4.629322e-05
0,0,0.00024441312
0,0,0.00031258783
0,0,0.0021531414
0,0,0.0004664366
0,0,6.502816e-05
0,0,3.4064249e-06
0,0,0.0064256205
0,0,0.00012484893
0,0,9.2421134e-05
0,0,6.302759e-05
0,0,3.6621306e-05
0,0,0.00077936606
0,0,0.017176708
0,0,0.00010150382
0,0,0.0004840624
0,0,0.00012436225
0,0,2.3049051e-06
0,0,0.0005861161
0,0,5.6941026e-05
0,0,2.0067153e-05
0,0,2.7264703e-06
0,0,1.9792064e-06
0,0,2.9827668e-06
0,0,0.0046727294
0,0,0.0010262068
0,0,3.975193e-05
0,0,0.00034397095
0,0,6.425552e-07
0,0,0.0005132578
0,0,2.2474089e-05
0,0,0.0005043191
0,0,5.7270026e-06
0,0,0.0020992733
0,0,0.00027479266
0,0,0.0020870345
0,0,0.00014710471
0,0,0.00013658355
0,0,2.4249737e-06
0,0,2.7802448e-06
0,0,6.364022e-06
0,0,7.797352e-06
0,0,0.06103112
0,0,1.3846005e-05
0,0,3.3737226e-05
0,0,0.0001888783
0,0,0.0016517006
0,0,0.00019487277
0,0,8.664653e-06
0,0,8.17155e-06
0,0,0.000125828
0,0,1.2411497e-05
0,0,0.00011367751
0,0,0.00022871332
0,0,7.368593e-05
0,0,0.00039204178
0,0,0.0014465743
0,0,3.7489724e-05
0,0,2.6529285e-06
0,0,0.0065261493
0,0,9.83812e-05
0,0,1.1659529e-05
0,0,0.28239405
0,0,1.2929358e-06
0,0,6.761842e-05
0,0,0.000110611596
0,0,0.055515114
0,0,0.0010024584
0,0,0.0030634168
0,0,0.0006449432
0,0,0.00019260288
0,0,0.092359796
0,0,2.5612824e-06
0,0,2.3552617e-05
0,0,0.000111044465
0,0,5.5189234e-05
0,0,2.0383159e-05
0,0,0.008745182
0,0,0.00019035942
0,0,0.00025514138
0,0,1.331558e-05
0,0,0.00012731104
0,0,5.5725272e-06
0,0,0.00021402177
0,0,6.0489183e-06
0,0,3.3344186e-05
0,0,0.015633563
0,0,5.583975e-05
0,0,8.029784e-05
0,0,4.8226243e-06
0,0,6.0489183e-06
0,0,0.00023050672
0,0,2.753569e-05
0,0,6.2409313e-06
0,0,0.014756983
0,0,0.003802225
0,0,1.3030765e-06
0,0,0.00026426834
0,0,0.0045208177
0,0,0.00010032139
0,0,0.008933403
0,0,0.01883313
0,0,4.053593e-05
0,0,0.00012339458
0,0,0.0039148238
0,0,0.0029349516
0,0,0.00019563534
0,0,0.0038393948
0,0,4.5838406e-06
0,0,2.3830244e-05
0,0,8.029784e-05
0,0,0.00066410477
0,0,0.00054740964
0,0,0.0008072305
0,0,0.00025414696
0,0,1.5506765e-05
0,0,0.0029121786
0,0,8.784544e-05
0,0,0.003292236
0,0,0.0001888783
0,0,0.0042151595
0,0,0.0023096215
0,0,0.00047285447
0,0,0.01498589
0,0,0.0005305765
0,0,0.00022254554
0,0,0.0004955359
0,0,3.7705674e-06
0,0,0.0011809737
0,0,0.004451041
0,0,0.000110180416
0,0,3.5145565e-06
0,0,0.001518851
0,0,0.0023459073
0,0,0.0009057334
0,0,4.1899716e-06
0,0,0.0006070755
0,0,0.000110180416
0,0,0.0003867204
0,0,0.00031076217
0,0,2.3320745e-06
0,0,3.640312e-06
0,0,0.001264422
0,0,0.00018814208
0,0,0.0004036926
0,0,0.0014437558
0,0,0.024030639
0,0,0.00010554686
0,0,1.7502925e-05
0,0,1.2531565e-06
0,0,5.2868167e-05
0,0,0.0794957
0,0,2.2917342e-05
0,0,0.001247274
0,0,0.0008796062
0,0,4.6112746e-05
0,0,8.23564e-06
0,0,0.008728267
0,0,0.0015792594
0,0,0.0016776673
0,0,0.00010110815
0,0,1.3160451e-05
0,0,0.00011235327
0,0,0.00010637459
0,0,1.6666597e-06
0,0,0.00075540564
0,0,0.012970388
0,0,0.00015000565
0,0,5.7270026e-06
0,0,1.4738981e-05
0,0,3.1627592e-06
0,0,0.0059340666
0,0,7.602479e-05
0,0,0.00014768039
0,0,0.00010270019
0,0,0.007922627
0,0,0.00046734812
0,0,2.6274774e-05
0,0,0.005230278
0,0,0.00062267727
0,0,0.004905406
0,0,0.011823394
0,0,1.5965622e-06
0,0,4.2726106e-06
0,0,0.03336831
0,0,0.0056748753
0,0,0.0009417797
0,0,1.5750957e-05
0,0,0.00068250194
0,0,2.0741907e-06
0,0,7.455446e-05
0,0,0.0061094104
0,0,2.1112483e-05
0,0,7.482943e-07
0,0,6.976471e-05
0,0,0.001690803
0,0,2.0623422e-05
0,0,5.874842e-05
0,0,0.00026017232
0,0,0.00041731578
0,0,0.0016974094
0,0,1.4341429e-05
0,0,1.6344235e-06
0,0,5.9673515e-05
0,0,0.0019418169
0,0,0.0010754024
0,0,1.0090498e-05
0,0,7.541633e-07
0,0,0.004425152
0,0,7.6920885e-05
0,0,0.0002976958
0,0,0.00035557942
0,0,0.00017197855
0,0,9.87662e-05
0,0,0.0009362829
0,0,0.00095473166
0,0,3.3145427e-06
0,0,0.0013993984
0,0,0.00037629314
0,0,0.00010229986
0,0,0.00029023446
0,0,0.00035350278
0,0,0.0016198053
0,0,0.0001666882
0,0,0.0021157034
0,0,0.0004272079
0,0,0.0015277629
0,0,0.0003181293
0,0,0.00012533751
0,0,0.0032603461
0,0,0.00090220553
0,0,5.422219e-06
0,0,0.0007041515
0,0,2.7802448e-06
0,0,6.6955386e-06
0,0,3.2571796e-05
0,0,1.1256751e-05
0,0,0.005945599
0,0,0.0013993984
0,0,1.4119089e-05
0,0,0.00015598026
0,0,1.6964426e-05
0,0,2.1400324e-06
0,0,0.00012780925
0,0,3.9054835e-06
0,0,1.3391992e-06
0,0,0.00019110434
0,0,1.3578202e-05
0,0,0.00025915823
0,0,0.00031136954
0,0,7.031184e-05
0,0,0.00016799536
0,0,0.0017240938
0,0,5.8399573e-06
0,0,3.200041e-06
0,0,0.0001097509
0,0,0.0012943681
0,0,0.0005884088
0,0,0.0065642493
0,0,0.0011160143
0,0,0.00042388475
0,0,0.00027803096
0,0,2.3412017e-06
0,0,4.7478566e-06
0,0,0.007968815
0,0,9.87662e-05
0,0,4.3229747e-06
0,0,4.7850945e-06
0,0,3.7197988e-05
0,0,0.00075836
0,0,1.918313e-06
0,0,0.00052337564
0,0,0.0026626128
0,0,0.31832618
0,0,2.4017143e-05
0,0,0.00043818905
0,0,3.5008545e-06
0,0,0.00025414696
0,0,0.00019794097
0,0,0.0067058485
0,0,1.8885722e-06
0,0,3.012406e-05
0,0,2.7108803e-05
0,0,0.0026522595
0,0,0.00014425987
0,0,1.4119089e-05
0,0,0.00088649895
0,0,1.9485221e-06
0,0,2.5566074e-05
0,0,1.0410802e-05
0,0,3.1627592e-06
0,0,0.0018172832
0,0,2.6897844e-05
0,0,2.1993562e-06
0,0,6.1088555e-05
0,0,0.000113234375
0,0,1.9714903e-06
0,0,0.0010044163
0,0,1.1659529e-05
0,0,6.4270615e-05
0,0,0.00036472004
0,0,0.00025814815
0,0,0.0003935756
0,0,7.254361e-05
0,0,0.00048311835
0,0,6.8683185e-05
0,0,8.398072e-06
0,0,2.8909972e-06
0,0,0.0007672925
0,0,0.0007041515
0,0,4.0769546e-06
0,0,0.00015356239
0,0,0.0003144242
0,0,0.012288597
0,0,0.022011233
0,0,1.0953123e-05
0,0,0.0001210082
0,0,6.786734e-07
0,0,2.3007035e-05
0,0,4.198631e-05
0,0,1.258061e-06
0,0,0.0011008767
0,0,3.6478537e-05
0,0,0.012821214
0,0,6.643433e-06
0,0,7.8437886e-05
0,0,2.5117427e-06
0,0,0.0001888783
0,0,0.0072608665
0,0,0.0046545975
0,0,0.005797401
0,0,1.1039027e-05
0,0,5.897834e-05
0,0,0.0007854739
0,0,0.0011626856
0,0,1.1589804e-06
0,0,2.1737328e-06
0,0,0.0005484792
0,0,0.0025708678
0,0,2.9426257e-05
0,0,1.2956419e-05
0,0,9.442197e-06
0,0,2.3552617e-05
0,0,0.000104725565
0,0,1.4367507e-06
0,0,0.00024062475
0,0,5.944089e-05
0,0,1.07412725e-05
0,0,3.1941818e-05
0,0,2.611799e-06
0,0,0.00014369751
0,0,2.3830244e-05
0,0,7.7524135e-05
0,0,0.0024871177
0,0,4.451984e-05
0,0,0.00012339458
0,0,2.9657043e-05
0,0,2.309708e-05
0,0,1.07412725e-05
0,0,0.00022254554
0,0,0.018387254
0,0,0.0005495509
0,0,1.6666597e-06
0,0,5.5405224e-05
0,0,1.2219075e-05
0,0,2.4395345e-05
0,0,5.2048566e-05
0,0,0.0010712142
0,0,3.3405393e-06
0,0,0.0017173839
0,0,0.000103910665
0,0,0.00040290525
0,0,4.9278733e-05
0,0,0.0014186349
0,0,3.5283117e-06
0,0,9.278282e-05
0,0,0.00033339157
0,0,3.5913014e-05
0,0,4.5575543e-05
0,0,1.6217043e-06
0,0,0.00083772355
0,0,0.00026119032
0,0,4.4346274e-05
0,0,3.138147e-06
0,0,2.5215734e-06
0,0,0.00021654405
0,0,0.00027159214
0,0,0.00012780925
0,0,0.0017240938
0,0,1.3160451e-05
0,0,0.00012148176
0,0,3.542121e-06
0,0,1.4738981e-05
0,0,9.351047e-05
0,0,3.4064249e-06
0,0,0.0026112476
0,0,0.0036006027
0,0,7.6920885e-05
0,0,0.00012148176
0,0,0.0006178345
0,0,2.0025368e-06
0,0,0.0040543335
0,0,1.4624283e-05
0,0,9.7235126e-05
0,0,0.0030337367
0,0,0.0004339325
0,0,6.4270615e-05
0,0,9.2421134e-05
0,0,3.8528935e-05
0,0,2.7321414e-05
0,0,0.00020342699
0,0,0.0031115084
0,0,0.0001823546
0,0,6.156765e-05
0,0,0.00012731104
0,0,1.485458e-05
0,0,8.029784e-05
0,0,0.00014596009
0,0,0.00023875263
0,0,9.387641e-05
0,0,8.514296e-05
0,0,0.0004390453
0,0,1.3109143e-05
0,0,0.00031750882
0,0,4.10893e-06
0,0,0.00011774459
0,0,3.1875652e-06
0,0,3.0360317e-05
0,0,1.9148227e-05
0,0,8.784544e-05
0,0,0.0005033356
0,0,1.1434016e-05
0,0,0.00024441312
0,0,0.0013354007
0,0,0.00069867563
0,0,2.7478543e-06
0,0,7.267934e-06
0,0,3.6764635e-05
0,0,2.4395345e-05
0,0,4.9859584e-05
0,0,1.8777875e-05
0,0,3.6832228e-06
0,0,0.0046545975
0,0,9.06337e-05
0,0,0.0028560124
0,0,0.060919292
0,0,9.610242e-05
0,0,1.3846005e-05
0,0,0.021206118
0,0,0.00024251152
0,0,4.069458e-05
0,0,1.535399e-06
0,0,2.1737328e-06
0,0,0.00023689508
0,0,1.2755551e-05
0,0,2.8744618e-05
0,0,7.031184e-05
0,0,0.00034129503
0,0,0.00012830943
0,0,5.104191e-05
0,0,4.6560253e-06
0,0,1.2557797e-05
0,0,6.0489183e-06
0,0,0.00020662982
0,0,5.7719203e-06
0,0,0.0011809737
0,0,7.9822585e-06
0,0,4.8137244e-05
0,0,0.047691286
0,0,0.002969445
0,0,9.761566e-05
0,0,0.0035657366
0,0,0.009955652
0,0,0.0005254231
0,0,0.00015659066
0,0,2.824027e-06
0,0,0.00011913237
0,0,6.895199e-05
0,0,3.778375e-05
0,0,6.377049e-05
0,0,2.5612824e-06
0,0,0.0015427325
0,0,6.761842e-05
0,0,0.002601094
0,0,1.2755551e-05
0,0,0.00015905623
0,0,0.0003144242
0,0,0.19163005
0,0,2.5071595e-05
0,0,2.753569e-05
0,0,1.5506765e-05
0,0,0.0009966077
0,0,3.6545598e-06
0,0,0.0011513996
0,0,0.006903838
0,0,2.7321414e-05
0,0,0.0004044815
0,0,0.00025814815
0,0,2.4779507e-05
0,0,3.2444816e-05
0,0,0.000720838
0,0,2.7478543e-06
0,0,0.00011637299
0,0,0.045692034
0,0,0.00077330566
0,0,7.676465e-06
0,0,6.6694347e-06
0,0,0.013096004
0,0,0.00015000565
0,0,5.9209164e-05
0,0,1.3263668e-05
0,0,2.0224537e-05
0,0,9.683646e-07
0,0,1.991099e-05
0,0,0.00015967865
0,0,3.6478537e-05
0,0,4.0929112e-06
0,0,0.000108049564
0,0,3.4064249e-06
0,0,3.9442584e-05
0,0,4.1659587e-05
0,0,0.00041894842
0,0,0.003209961
0,0,0.0029521482
0,0,2.0383159e-05
0,0,2.3687992e-06
0,0,9.3145936e-05
0,0,6.7092245e-05
0,0,7.782753e-05
0,0,0.0004503306
0,0,3.059843e-05
0,0,0.00062146306
0,0,0.001530745
0,0,0.0026470984
0,0,0.0011513996
