label,pred,prob
0,0,0.0095224865
0,0,0.0017718029
0,0,0.00705271
0,0,0.02463338
0,0,0.039231926
0,0,0.012407694
0,0,0.030329255
0,0,0.20537588
0,1,0.55187565
0,0,0.015189049
0,0,0.041307304
0,0,0.006903838
0,0,0.014785408
0,0,0.0041099153
0,0,0.037999377
0,0,0.051605966
0,0,0.16377953
0,0,0.0008263576
0,0,0.037999377
0,0,0.03442355
0,0,0.026480937
0,0,0.006692851
0,0,0.18787655
0,0,0.4139805
0,1,0.7422816
0,0,0.021024456
0,0,0.42074832
0,0,0.008933403
0,0,0.1592174
0,0,0.014309456
0,0,0.033431366
0,1,0.9759923
0,0,0.00087617995
0,0,0.0008575725
0,0,0.014700297
0,0,0.0008575725
0,0,0.0019304943
0,0,0.010328153
0,0,0.05515777
0,0,0.0072047687
0,0,0.003937739
0,0,0.0060152626
0,1,0.6417592
0,0,0.050051305
0,0,0.0019229825
0,1,0.8385476
0,0,0.014913983
0,0,0.020274078
0,0,0.0017996542
0,0,0.0061570317
0,0,0.016434573
0,0,0.41693017
0,0,0.19876309
0,0,0.018743115
0,0,0.0020269
0,0,0.014643826
0,0,0.052182533
0,0,0.07369626
0,0,0.023043232
0,1,0.88592786
0,0,0.006121282
0,0,0.26421598
0,0,0.38757443
0,0,0.0069576087
0,1,0.6132655
0,0,0.055463932
0,0,0.0025708678
0,0,0.18278992
0,0,0.20473911
0,0,0.026305282
0,0,0.0077705807
0,0,0.057493284
0,0,0.0017718029
0,0,0.054651037
0,0,0.063714996
0,0,0.13398077
0,0,0.21068507
0,1,0.7305783
0,0,0.003991728
0,0,0.0070254076
0,1,0.54994273
0,1,0.6078378
0,1,0.5707501
0,0,0.06489012
0,0,0.0014186349
0,0,0.0017718029
0,0,0.0030873693
0,0,0.20347004
0,0,0.0008575725
0,1,0.53717035
0,1,0.9761973
0,0,0.09594075
0,0,0.013096004
0,1,0.5409845
0,0,0.1424107
0,0,0.005652876
0,0,0.004895881
0,0,0.045057535
0,0,0.01566365
0,0,0.012455653
0,1,0.6183772
0,1,0.8123469
0,0,0.040731095
0,0,0.051415112
0,0,0.19261527
0,0,0.27943507
0,0,0.015365342
0,0,0.3989039
0,0,0.2761534
0,0,0.08993301
0,0,0.026130756
0,0,0.00930395
0,0,0.0016974094
0,0,0.050004896
0,0,0.019456575
0,0,0.0039839703
0,0,0.36164367
0,0,0.009936419
0,0,0.0008056567
0,0,0.0038244836
0,0,0.061819322
0,0,0.0010142631
0,0,0.42517254
0,0,0.029284457
0,0,0.023984876
0,0,0.4345213
0,0,0.18839863
0,0,0.020215968
0,0,0.011288074
0,0,0.019456575
0,1,0.5675097
0,0,0.022414217
0,0,0.28234455
0,0,0.019927852
0,0,0.04134599
0,1,0.609437
0,0,0.011008186
0,0,0.036700353
0,0,0.010150015
0,1,0.9940428
0,0,0.0008575725
0,0,0.010388218
0,0,0.036185976
0,0,0.0008575725
0,0,0.11008788
0,0,0.033023555
0,0,0.0009869322
0,0,0.0013327986
0,0,0.09747628
0,0,0.23005375
0,0,0.08601587
0,1,0.8828326
0,0,0.010368156
0,0,0.024964012
0,0,0.008380454
0,1,0.9480103
0,0,0.006903838
0,0,0.051510453
0,1,0.637313
0,0,0.0059919516
0,0,0.00577493
0,0,0.4076871
0,0,0.0017718029
0,0,0.057705317
0,0,0.018281797
0,0,0.29777616
0,0,0.0064131636
0,0,0.029844802
0,0,0.4015411
0,0,0.3104853
0,1,0.6729768
0,0,0.1567492
0,0,0.30264866
0,0,0.0729663
0,0,0.0014550629
0,0,0.03448853
0,0,0.23651622
0,1,0.97212505
0,0,0.42277274
0,0,0.0043568457
0,0,0.089375086
0,0,0.24871664
0,0,0.12912793
0,0,0.0025311115
0,0,0.07613248
0,0,0.0024438866
0,0,0.103476524
0,0,0.0008575725
0,0,0.0057413853
0,0,0.4294892
0,0,0.033907957
0,0,0.017442483
0,0,0.0025558867
0,0,0.0032986512
0,0,0.026733862
0,1,0.6866853
0,0,0.09611029
0,0,0.35092172
0,0,0.0017207356
0,0,0.048002712
0,1,0.69134104
0,0,0.2780117
0,0,0.020004287
0,0,0.14866412
0,1,0.9901592
0,0,0.011463797
0,0,0.09501305
0,1,0.9287327
0,1,0.7886646
0,0,0.0992954
0,0,0.08291985
0,0,0.0033569518
0,0,0.002070827
0,0,0.006903838
0,0,0.0004373344
0,0,0.0004076526
0,0,0.004962942
0,0,0.0033309148
0,0,0.00079008617
0,0,0.27435136
0,0,0.034782395
0,0,0.016090874
0,0,0.019087432
0,0,0.015101651
0,0,0.0039300853
0,0,0.001867566
0,0,0.0023096215
0,0,0.00029827765
0,0,0.0023276936
0,0,0.0012279605
0,0,0.0010628869
0,0,0.008235631
0,0,0.0118005965
0,0,0.01584536
0,0,0.0010262068
0,0,0.00062267727
0,0,0.018546565
0,0,0.0010362669
0,0,0.016434573
0,0,0.001648483
0,0,0.047691286
0,0,0.0057413853
0,0,0.00048217614
0,0,0.0024919678
0,0,0.0014241792
0,0,0.000628784
0,0,0.00076281314
0,0,0.0026678042
0,0,0.001247274
0,0,0.004681822
0,0,0.0022916892
0,0,0.0029579026
0,0,0.008364238
0,0,0.0005636751
0,0,0.0006654022
0,0,0.004645557
0,0,0.02532306
0,0,0.03027187
0,0,0.19132768
0,0,0.1685146
0,0,0.0004100472
0,0,0.045015533
0,0,0.0008312098
0,0,0.0014953385
0,0,0.0036146443
0,0,0.0012818055
0,0,0.003370046
0,0,0.07185127
0,0,0.0036570965
0,0,0.00079162966
0,0,0.0024774452
0,0,0.0012375797
0,0,0.0018350843
0,0,0.002195515
0,0,0.0011380006
0,0,0.003572683
0,0,0.0030813639
0,0,0.005250641
0,0,0.0005884088
0,0,0.000559291
0,0,0.003678509
0,0,0.003503823
0,0,0.0046909326
0,0,0.08921626
0,0,0.00109019
0,0,0.002364263
0,0,0.00034129503
0,0,0.0008199321
0,0,0.0020308546
0,0,0.009055264
0,0,0.0063883206
0,0,0.042483203
0,0,0.008219693
0,0,0.0040860027
0,0,0.014700297
0,0,0.00079162966
0,0,0.003991728
0,0,0.0015397267
0,0,0.00028185718
0,0,0.001092319
0,0,0.023802664
0,0,0.04369106
0,0,0.0057302467
0,0,0.008694534
0,0,0.0011902251
0,0,0.0027846089
0,0,0.0030693877
0,0,0.034848027
0,0,0.1112895
0,0,0.0018932257
0,0,0.0064506084
0,0,0.0007336117
0,0,0.008429287
0,0,0.003586616
0,0,0.0008328334
0,0,0.17314835
0,0,0.013299493
0,0,0.00080880744
0,0,0.0010965895
0,0,0.00048311835
0,0,0.010091315
0,0,0.10650459
0,0,0.028220987
0,0,0.00047470425
0,0,0.0011008767
0,0,0.0040072887
0,0,0.0015129383
0,0,0.0030396497
0,0,0.0017477858
0,0,0.00041084853
0,0,0.0008247465
0,0,0.024307018
0,0,0.06394842
0,0,0.00027694734
0,0,0.0023276936
0,0,0.0075772414
0,0,0.0037800956
0,0,0.0041581606
0,0,0.00057031563
0,0,0.003678509
0,0,0.0045208177
0,0,0.015424551
0,0,0.017900169
0,0,0.00052954187
0,0,0.0014750635
0,0,0.00039977106
0,0,0.00063247676
0,0,0.0071629784
0,0,0.008283627
0,0,0.00809329
0,0,0.0004124559
0,0,0.01170984
0,0,0.003254005
0,0,0.01745923
0,0,0.00067324063
0,0,0.1399244
0,0,0.0010859445
0,0,0.04672496
0,0,0.00349701
0,0,0.0021364216
0,0,0.0020111583
0,0,0.0018785202
0,0,0.011115013
0,0,0.00079317606
0,0,0.00161665
0,0,0.0011181936
0,0,0.00038899214
0,0,0.0008119704
0,0,0.0038543637
0,0,0.0013070537
0,0,0.0037217084
0,0,0.0022430879
0,0,0.04720577
0,0,0.070623666
0,0,0.039527465
0,0,0.0031850608
0,0,0.0021784669
0,0,0.002458213
0,0,0.0008934456
0,0,0.0024534282
0,0,0.004331502
0,0,0.006930672
0,0,0.0027149855
0,0,0.002074867
0,0,0.0036713579
0,0,0.011331754
0,0,0.0012521496
0,0,0.0028783479
0,0,0.00056588
0,0,0.08173938
0,0,0.001194878
0,0,0.00026530237
0,0,0.0061450917
0,0,0.018689308
0,0,0.004223366
0,0,0.037821285
0,0,0.30850264
0,0,0.22507578
0,0,0.0046727294
0,0,0.00030061635
0,0,0.0005826939
0,0,0.01566365
0,0,0.008046387
0,0,0.003337405
0,0,0.0010796069
0,0,0.006050398
0,0,0.0009217804
0,0,0.00046734812
0,0,0.0019117693
0,0,0.006205023
0,0,0.0017409837
0,0,0.0028560124
0,0,0.013273888
0,0,0.0061094104
0,0,0.008364238
0,0,0.003678509
0,0,0.0146720335
0,0,0.0019380354
0,0,0.03591449
0,0,0.008030812
0,0,0.005250641
0,0,0.028598359
0,0,0.0014636011
0,0,0.0050211498
0,0,0.003707253
0,0,0.008830246
0,0,0.0005941797
0,0,0.0039454065
0,0,0.0146720335
0,0,0.00049650425
0,0,0.0034030052
0,0,0.00034397095
0,0,0.0020911063
0,0,0.00056588
0,0,0.014559518
0,0,0.007345827
0,0,0.0072890776
0,0,0.026733862
0,0,0.015483988
0,0,0.021125194
0,0,0.00021824207
0,0,0.0012918457
0,0,0.0005152657
0,0,0.0030278352
0,0,0.0011160143
0,0,0.0015792594
0,0,0.0007657964
0,0,0.00042637467
0,0,0.0014437558
0,0,0.024916517
0,0,0.016947424
0,0,0.0005826939
0,0,0.0085278
0,1,0.57496166
0,0,0.0017106996
0,0,0.0012768145
0,0,0.003105456
0,0,0.0040385914
0,0,0.017644463
0,0,0.0045738644
0,0,0.0061094104
0,0,0.093512304
0,0,0.00086767256
0,0,0.01107216
0,0,0.006085737
0,0,0.022350114
0,0,0.0017477858
0,0,0.050846573
0,0,0.00043308618
0,0,0.0006190416
0,0,0.021024456
0,0,0.013020489
0,0,0.0015457438
0,0,0.0006538155
0,0,0.0015548134
0,0,0.004512037
0,0,0.008267597
0,0,0.0013354007
0,0,0.006097562
0,0,0.0013804223
0,0,0.009232215
0,0,0.044639207
0,0,0.011984203
0,0,0.0011626856
0,0,0.0009792591
0,0,0.082180254
0,0,0.0060152626
0,0,0.0015070488
0,0,0.0062899017
0,0,0.010408315
0,0,0.00063992746
0,0,0.0018315101
0,0,0.036220055
0,0,0.0003466678
0,0,0.011201214
0,0,0.0009181901
0,0,0.00037046144
0,0,0.0008813243
0,0,0.020764738
0,0,0.103839464
0,0,0.054098696
0,0,0.0009308179
0,0,0.0023276936
0,0,0.002601094
0,0,0.0015978455
0,0,0.0028063876
0,0,0.0013302016
0,0,0.014813886
0,0,0.0012594985
0,0,0.0032858336
0,0,0.008445628
0,0,0.0085278
0,0,0.017695317
0,0,0.01189205
0,0,0.0017274586
0,0,0.00039666123
0,0,0.0025212683
0,0,0.0011763748
0,0,0.016593177
0,0,0.0012399962
0,0,0.003045574
0,0,0.005281334
0,0,0.029563345
0,0,0.009821792
0,0,0.0017891594
0,0,0.00046917636
0,0,0.010755925
0,0,0.19360435
0,0,0.047646955
0,0,0.0044079763
0,0,0.00092900335
0,0,0.0017683518
0,0,0.015454242
0,0,0.004512037
0,0,0.0086441785
0,0,0.017028963
0,0,0.00046371284
0,0,0.0045738644
0,0,0.00055711175
0,0,0.10248422
0,0,0.00088477065
0,0,0.0016517006
0,0,0.00088649895
0,0,0.0006190416
0,0,0.012383785
0,0,0.008203785
0,0,0.0063883206
0,0,0.06170614
0,0,0.012527932
0,0,0.0015608892
0,0,0.00062267727
0,0,0.0043994132
0,0,0.028517084
0,0,0.0021615503
0,0,0.0130707845
0,0,0.0006589401
0,0,0.015693791
0,0,0.0042151595
0,0,0.0034902103
0,0,0.004190637
0,0,0.00063124346
0,0,0.0006771942
0,0,0.00036686257
0,0,0.00096975197
0,0,0.0030396497
0,0,0.003292236
0,0,0.004264634
0,0,0.009898064
0,0,0.0021322616
0,0,0.0004036926
0,0,0.0021742254
0,0,0.005448068
0,0,0.045522
0,0,0.0027629985
0,0,0.003999501
0,0,0.2792876
0,0,0.004348382
0,0,0.03030055
0,0,0.001778725
0,0,0.011397587
0,0,0.006944127
0,0,0.00037555918
0,0,0.004494525
0,0,0.006475691
0,0,0.0018712104
0,0,0.0021827165
0,0,0.00059883716
0,0,0.0012545943
0,0,0.001261958
0,0,0.0008231385
0,0,0.003538086
0,0,0.0005838325
0,0,0.004564981
0,0,0.05623634
0,0,0.0022040892
0,0,0.0003867204
0,0,0.0023688741
0,0,0.00041731578
0,0,0.013402404
0,0,0.0018530595
0,0,0.0030994155
0,0,0.015906392
0,0,0.029535338
0,0,0.01155267
0,0,0.003254005
0,0,0.0018821859
0,0,0.00034062934
0,0,0.0003521251
0,0,0.023464657
0,0,0.002157342
0,0,0.0021364216
0,0,0.0019684948
0,0,0.013020489
0,0,0.004663655
0,0,0.026330305
0,0,0.0008899655
0,0,0.005220126
0,0,0.0024249142
0,0,0.0007748164
0,0,0.02072506
0,0,0.004239825
0,0,0.0016072203
0,0,0.0019916527
0,0,0.0003859661
0,0,0.00036259
0,0,0.10017222
0,0,0.0068239546
0,0,0.005448068
0,0,0.0033439077
0,0,0.00016219281
0,0,0.0045472644
0,0,0.007680747
0,0,0.004582765
0,0,0.0013804223
0,0,0.021044565
0,0,0.00093263603
0,0,0.07971036
0,0,0.04867657
0,0,0.012407694
0,0,0.000611834
0,0,0.00058042357
0,0,0.0005582003
0,0,0.0005254231
0,0,0.052667655
0,0,0.0007702932
0,0,0.0023051254
0,0,0.0014664584
0,0,0.002992665
0,0,0.001194878
0,0,0.00059650384
0,0,0.0016198053
0,0,0.0023550675
0,0,0.0021615503
0,0,0.009670992
0,0,0.007665875
0,0,0.0042151595
0,0,0.110663235
0,0,0.0043230867
0,0,0.0026939143
0,0,0.00030594572
0,0,0.044597577
0,0,0.0017961492
0,0,0.001999432
0,0,0.1133831
0,0,0.00054103555
0,0,0.0013537587
0,0,0.017359
0,0,0.013982613
0,0,0.0037580945
0,0,0.019142363
0,0,0.0017140384
0,0,0.0033115193
0,0,0.011961098
0,0,0.006903838
0,0,0.0009199836
0,0,0.003021945
0,0,0.0027737827
0,0,0.0006945966
0,0,0.08993301
0,0,0.04142348
0,0,0.014531522
0,0,0.0013564017
0,0,0.003510649
0,0,0.0011536479
0,0,0.0051396107
0,0,0.00053787645
0,0,0.0041581606
0,0,0.06766981
0,0,0.0014241792
0,0,0.0029065125
0,0,0.0014550629
0,0,0.001044386
0,0,0.0025163612
0,0,0.000865981
0,0,0.0009850082
0,0,0.010693759
0,0,0.17342815
0,0,0.0009869322
0,0,0.00102221
0,0,0.009540926
0,0,0.0054164114
0,0,0.0111580305
0,0,0.22832854
0,0,0.0030160663
0,0,0.0042895884
0,0,0.12394767
0,0,0.016947424
0,0,0.0028504555
0,0,0.07793769
0,0,0.000720838
0,0,0.004256349
0,0,0.008711384
0,0,0.00660257
0,0,0.0026061658
0,0,0.0028009268
0,0,0.01200735
0,0,0.002883959
0,0,0.009376237
0,0,0.01515986
0,0,0.0028783479
0,0,0.016931161
0,0,0.012288597
0,0,0.0016356753
0,0,0.016090874
0,0,0.0355444
0,0,0.0020111583
0,0,0.0028063876
0,0,0.0077555366
0,0,0.00045652693
0,0,0.058776557
0,0,0.08419108
0,0,0.0014048679
0,0,0.00042058743
0,0,0.05061143
0,0,0.0046727294
0,0,0.0036570965
0,0,0.0036642202
0,0,0.05179748
0,0,0.0061809816
0,0,0.0017649074
0,0,0.0063266307
0,0,0.00016282752
0,0,0.0003777654
0,0,0.00932197
0,0,0.0014241792
0,0,0.0030693877
0,0,0.015543648
0,0,0.014728613
0,0,0.006930672
0,0,0.0010691264
0,0,0.0008199321
0,0,0.0071076322
0,0,0.22832854
0,0,0.0008295892
0,0,0.0068107313
0,0,0.0018712104
0,0,0.0015129383
0,0,0.0041581606
0,0,0.009633653
0,0,0.006085737
0,0,0.01395571
0,0,0.0017649074
0,0,0.0012207953
0,0,0.0015731123
0,0,0.031055551
0,0,0.00069867563
0,0,0.012649318
0,0,0.1364357
0,0,0.005945599
0,0,0.0006654022
0,0,0.012945405
0,0,0.00054740964
0,0,0.011309892
0,0,0.0011972112
0,0,0.00198004
0,0,0.005641909
0,0,0.012053779
0,0,0.00053578056
0,0,0.0003144242
0,0,0.010071823
0,0,0.0031297363
0,0,0.0034030052
0,0,0.06754669
0,0,0.00071662973
0,0,0.0011008767
0,0,0.17009403
0,0,0.0139288595
0,0,0.006121282
0,0,0.00044682765
0,0,0.003802225
0,0,0.00080251833
0,0,0.0046545975
0,0,0.025834186
0,0,0.0010733063
0,0,0.00024536948
0,0,0.003292236
0,0,0.0075772414
0,0,0.0012893283
0,0,0.0006563728
0,0,0.0010505168
0,0,0.004150081
0,0,0.0034030052
0,0,0.00088649895
0,0,0.0003829636
0,0,0.008412978
0,0,0.019549947
0,0,0.06041842
0,0,0.00064999826
0,0,0.0004181313
0,0,0.020645931
0,0,0.005565725
0,0,0.010550082
0,0,0.0026061658
0,0,0.00085924764
0,0,0.0032162166
0,0,0.016657041
0,0,0.0067580864
0,0,0.0013302016
0,0,0.0074317735
0,0,0.0034902103
0,0,0.0022872274
0,0,0.014828144
0,0,0.022499971
0,0,0.042166542
0,0,0.00070140825
0,0,0.016593177
0,0,0.006944127
0,0,0.0018566754
0,0,0.0022650503
0,0,0.0016135006
0,0,0.0021447653
0,0,0.010590936
0,0,0.00026426834
0,0,0.11987099
0,0,0.0010691264
0,0,0.0007110568
0,0,0.017593754
0,0,0.012624948
0,0,0.06530615
0,0,0.01102947
0,0,0.0002959571
0,0,0.00045563653
0,0,0.000603531
0,0,0.0012231792
0,0,0.014842417
0,0,0.0086441785
0,0,0.0004888105
0,0,0.011777842
0,0,0.0006263342
0,0,0.0010775026
0,0,0.024423089
0,0,0.0015457438
0,0,0.0064256205
0,0,0.0023096215
0,0,0.008315778
0,0,0.0005614787
0,0,0.003503823
0,0,0.016434573
0,0,0.0075187185
0,0,0.041307304
0,0,0.017475989
0,0,0.002889581
0,0,0.064065434
0,0,0.00090750254
0,0,0.00096033677
0,0,0.0018639286
0,0,0.00062267727
0,0,0.0024391296
0,0,0.000423058
0,0,0.010169657
0,0,0.0058086696
0,0,0.00040290525
0,0,0.0025261848
0,0,0.05079946
0,0,0.15817435
0,0,0.001133569
0,0,0.009540926
0,0,0.00047656128
0,0,0.0012327607
0,0,0.0013643618
0,0,0.1584346
0,0,0.0004897656
0,0,0.0004955359
0,0,0.0008626078
0,0,0.0094125895
0,0,0.0014437558
0,0,0.0004888105
0,0,0.041307304
0,0,0.0015158918
0,0,0.0015608892
0,0,0.002238721
0,0,0.0012303581
0,0,0.00286158
0,0,0.011179602
0,0,0.0024678102
0,0,0.00071662973
0,0,0.0010083435
0,0,0.0004984466
0,0,0.024307018
0,0,0.001999432
0,0,0.0004503306
0,0,0.03182875
0,0,0.00068919506
0,0,0.014309456
0,0,0.008577485
0,0,0.015276946
0,0,0.005685907
0,0,0.000771798
0,0,0.001006378
0,0,0.023984876
0,0,0.0041743675
0,0,0.00080880744
0,0,0.004645557
0,0,0.00206277
0,0,0.020984294
0,0,0.027980948
0,0,0.00041731578
0,0,0.0007657964
0,0,0.000423058
0,0,0.006903838
0,0,0.0020829707
0,0,0.0005647765
0,0,0.009559399
0,0,0.004166256
0,0,0.06325053
0,0,0.0016809416
0,0,0.008511303
0,0,0.0006130294
0,0,0.0014664584
0,0,0.09833879
0,0,0.012845959
0,0,0.2616138
0,0,0.0054905633
0,0,0.0037580945
0,0,0.01217063
0,0,0.009936419
0,0,0.00077784655
0,0,0.0008509045
0,0,0.0072749583
0,0,0.030996833
0,0,0.0012718429
0,0,0.0005495509
0,0,0.0073173973
0,0,0.0012497094
0,0,0.0041099153
0,0,0.00048595612
0,0,0.0060621547
0,0,0.00076281314
0,0,0.00033863995
0,0,0.01919745
0,0,0.00091640017
0,0,0.0020547444
0,0,0.003692853
0,0,0.0035796429
0,0,0.0030994155
0,0,0.0014131119
0,0,0.0015397267
0,0,0.0025658647
0,0,0.0022083889
0,0,0.00039588756
0,0,0.0041581606
0,0,0.04611975
0,0,0.0131973615
0,0,0.00079162966
0,0,0.0041259355
0,0,0.0010142631
0,0,0.00079162966
0,0,0.0022083889
0,0,0.0045916834
0,0,0.000998554
0,0,0.017143767
0,0,0.009285965
0,0,0.0018208296
0,0,0.006073935
0,0,0.013402404
0,0,0.004198795
0,0,0.006097562
0,0,0.0064131636
0,0,0.0010024584
0,0,0.055412795
0,0,0.00096033677
0,0,0.003907215
0,0,0.0008710656
0,0,0.0013019645
0,0,0.005050508
0,0,0.0008312098
0,0,0.0057302467
0,0,0.008494837
0,0,0.00069595367
0,0,0.008881674
0,0,0.0022606407
0,0,0.0046727294
0,0,0.0009344577
0,0,0.054349106
0,0,0.0010859445
0,0,0.00028910325
0,0,0.008156249
0,0,0.040426936
0,0,0.005565725
0,0,0.0018969199
0,0,0.034848027
0,0,0.0010182288
0,0,0.0047644526
0,0,0.0020507437
0,0,0.003370046
0,0,0.00048217614
0,0,0.009485713
0,0,0.0069711166
0,0,0.0021364216
0,0,0.0014186349
0,0,0.0072890776
0,0,0.007149102
0,0,0.024191486
0,0,0.010368156
0,0,0.0012893283
0,0,0.0014048679
0,0,0.00045831295
0,0,0.0045561143
0,0,0.000712446
0,0,0.0016678823
0,0,0.00083446025
0,0,0.0010546242
0,0,0.0076956474
0,0,0.00032950874
0,0,0.0017961492
0,0,0.0034564096
0,0,0.006903838
0,0,0.0008744718
0,0,0.0015427325
0,0,0.0025960316
0,0,0.006903838
0,0,0.00060471025
0,0,0.00020027377
0,0,0.006277706
0,0,0.049681157
0,0,0.0069711166
0,0,0.00044076296
0,0,0.0007082866
0,0,0.0025960316
0,0,0.005384938
0,0,0.004314688
0,0,0.006463138
0,0,0.00093263603
0,0,0.029367855
0,0,0.0017856744
0,0,0.014036571
0,0,0.4079229
0,0,0.005533388
0,0,0.00381705
0,0,0.018996224
0,0,0.0022083889
0,0,0.0038920413
0,0,0.0008796062
0,0,0.00020825012
0,0,0.028625505
0,0,0.00037629314
0,0,0.0008040859
0,0,0.0072468016
0,0,0.00075836
0,0,0.00462753
0,0,0.0010464255
0,0,0.000990791
0,0,0.0004592085
0,0,0.00047936052
0,0,0.004425152
0,0,0.0007509956
0,0,0.011093566
0,0,0.00087789143
0,0,0.0023459073
0,0,0.033716537
0,0,0.010388218
0,0,0.001690803
0,0,0.1373588
0,0,0.001626135
0,0,0.0054799085
0,0,0.005945599
0,0,0.0011604195
0,0,0.002828336
0,0,0.03778577
0,0,0.00033863995
0,0,0.005708034
0,0,0.0018137436
0,0,0.037012346
0,0,0.013045614
0,0,0.011508149
0,0,0.010570489
0,0,0.0005072812
0,0,0.0027683857
0,0,0.3375856
0,0,0.004150081
0,0,0.0012843083
0,0,0.00031319875
0,0,0.00093811157
0,0,0.0022474632
0,0,0.0085278
0,0,0.06822643
0,0,0.0009622126
0,0,0.00089693937
0,0,0.0012668908
0,0,0.00048311835
0,0,0.0053018946
0,0,0.0027629985
0,0,0.0012594985
0,0,0.005070175
0,0,0.044806086
0,0,0.0014437558
0,0,0.0008312098
0,0,0.002828336
0,0,0.037608635
0,0,0.046899263
0,0,0.0020547444
0,0,0.00024632958
0,0,0.0020348171
0,0,0.0006436856
0,0,0.0047644526
0,0,0.016293107
0,0,0.0016009645
0,0,0.0009773503
0,0,0.0055012386
0,0,0.00042388475
0,0,0.0009811718
0,0,0.002119831
0,0,0.00067324063
0,0,0.025687136
0,0,0.004416556
0,0,0.0005243984
0,0,0.00028462242
0,0,0.0047183693
0,0,0.0010546242
0,0,0.002688672
0,0,0.021718835
0,0,0.001194878
0,0,0.0014186349
0,0,0.007446194
0,0,0.07857165
0,0,0.0071629784
0,0,0.00047193223
0,0,0.00027053355
0,0,0.0032794434
0,0,0.05992141
0,0,0.006438102
0,0,0.004736749
0,0,0.020567097
0,0,0.0018932257
0,0,0.0027202787
0,0,0.018089995
0,0,0.004198795
0,0,0.0002758679
0,0,0.0026163394
0,0,0.002078915
0,0,0.012649318
0,0,0.00041084853
0,0,0.0022430879
0,0,0.0011095015
0,0,0.015276946
0,0,0.0038844768
0,0,0.00036901768
0,0,0.00478301
0,0,0.0012868157
0,0,0.008677716
0,0,0.0015854306
0,0,0.014447853
0,0,0.00057031563
0,0,0.00042804275
0,0,0.0042729364
0,0,0.009107993
0,1,0.6853707
0,0,0.00091105123
0,0,0.09476144
0,0,0.0025459477
0,0,0.001734208
0,0,0.00046280847
0,0,0.0031912678
0,0,0.0034296038
0,0,0.00080880744
0,0,0.00032313753
0,0,0.0004339325
0,0,0.00036400868
0,0,0.0012184161
0,0,0.003976228
0,0,0.017712297
0,0,0.012288597
0,0,0.00705271
0,0,0.0004339325
0,0,0.01042845
0,0,0.0031850608
0,0,0.019456575
0,0,0.020274078
0,0,0.0008409995
0,0,0.03355782
0,0,0.0003859661
0,0,0.11412148
0,0,0.00028573602
0,0,0.16297863
0,0,0.007876707
0,0,0.0035657366
0,0,0.0023920655
0,0,0.0073743653
0,0,0.00060589175
0,0,0.020764738
0,0,0.0025163612
0,0,0.011485952
0,0,0.00087617995
0,0,0.0063389214
0,0,0.0005193048
0,0,0.0014186349
0,0,0.0086441785
0,0,0.0009092752
0,0,0.0013327986
0,0,0.001638868
0,0,0.0025909794
0,0,0.00035697062
0,0,0.0030994155
0,0,0.001778725
0,0,0.0065134987
0,0,0.0015792594
0,0,0.0003393018
0,0,0.21708846
0,0,0.00054634205
0,0,0.00096975197
0,0,0.00087617995
0,0,0.062273983
0,0,0.002169992
0,0,0.0005132578
0,0,0.030559864
0,0,0.0058996035
0,0,0.009764973
0,0,0.00135905
0,0,0.015218292
0,0,0.00068785116
0,0,0.0011855904
0,0,0.0024249142
0,0,0.011485952
0,0,0.00023968687
0,0,0.00087789143
0,0,0.0006719279
0,0,0.009340025
0,0,0.0023459073
0,0,0.00071943254
0,0,0.005001672
0,0,0.003476651
0,0,0.0005884088
0,0,0.00034062934
0,0,0.00091105123
0,0,0.0017477858
0,0,0.09790669
0,0,0.0029810332
0,0,0.008046387
0,0,0.0012668908
0,0,0.00046190582
0,0,0.0019456057
0,0,0.0007279067
0,0,0.00089869124
0,0,0.0007264875
0,0,0.0029521482
0,0,0.100967236
0,0,0.0019117693
0,0,0.0003867204
0,0,0.016152835
0,0,0.0030278352
0,0,0.0025065753
0,0,0.002103369
0,0,0.00043478046
0,0,0.01844021
0,0,0.010631946
0,0,0.0008442883
0,0,0.0012545943
0,0,0.0016743994
0,0,0.0024154834
0,0,0.008046387
0,0,0.0013147246
0,0,0.0011559008
0,0,0.0016809416
0,0,0.0015397267
0,0,0.0009754452
0,0,0.008745182
0,0,0.0023688741
0,0,0.0068107313
0,0,0.0011902251
0,0,0.0083319
0,0,0.003991728
0,0,0.0010005045
0,0,0.006463138
0,0,0.0013198635
0,0,0.0006011795
0,0,0.02145073
0,0,0.0024296434
0,0,0.0038996206
0,0,0.016497836
0,0,0.035111744
0,0,0.00086936745
0,0,0.024168445
0,0,0.0005680935
0,0,0.008445628
0,0,0.0015427325
0,0,0.000998554
0,0,0.0039300853
0,0,0.022933565
0,0,0.00058955856
0,0,0.0045738644
0,0,0.0008247465
0,0,0.0014269596
0,0,0.0020587533
0,0,0.015101651
0,0,0.00025915823
0,0,0.0008525667
0,0,0.00462753
0,0,0.002119831
0,0,0.00073648075
0,0,0.0041743675
0,0,0.0017683518
0,0,0.015101651
0,0,0.0019456057
0,0,0.0049725967
0,0,0.011485952
0,0,0.0008813243
0,0,0.00581996
0,0,0.0014021305
0,0,0.008762129
0,0,0.0024968276
0,0,0.00029711513
0,0,0.0013858177
0,0,0.4499817
0,0,0.04308309
0,0,0.00028573602
0,0,0.036700353
0,0,0.0015608892
0,0,0.013222822
0,0,0.00044421837
0,0,0.0008642928
0,0,0.025250848
